radius_kpc,v_bary,v_bary_ref,pct_diff,exceeds_threshold
2.2000,41.5169,41.5169,0.0000,False
2.2800,42.0344,42.0344,0.0000,False
2.6900,43.9368,43.9368,0.0000,False
2.7000,43.9249,43.9249,0.0000,False
3.1200,44.8930,44.8930,0.0000,False
3.1800,44.9162,44.9162,0.0000,False
3.5300,45.6826,45.6826,0.0000,False
3.6600,46.0945,46.0945,0.0000,False
4.1500,47.3817,47.3817,0.0000,False
4.6400,48.2135,48.2135,0.0000,False
5.1300,48.6858,48.6858,0.0000,False
5.6200,49.1549,49.1549,0.0000,False
6.1100,49.9479,49.9479,0.0000,False
6.6000,50.9257,50.9257,0.0000,False
7.0900,52.1102,52.1102,0.0000,False
7.5700,53.2297,53.2297,0.0000,False
8.0600,53.3638,53.3638,0.0000,False
8.5500,52.4858,52.4858,0.0000,False
9.0400,51.3223,51.3223,0.0000,False
9.5300,49.7376,49.7376,0.0000,False
10.0200,47.8984,47.8984,0.0000,False
10.5100,46.2663,46.2663,0.0000,False
10.9900,44.9699,44.9699,0.0000,False
11.4800,43.9220,43.9220,0.0000,False
11.9700,43.0638,43.0638,0.0000,False
12.4600,42.2119,42.2119,0.0000,False
12.9500,41.3653,41.3653,0.0000,False
13.4400,40.5267,40.5267,0.0000,False
13.9300,39.7117,39.7117,0.0000,False
14.4100,39.0596,39.0596,0.0000,False
14.9000,38.6513,38.6513,0.0000,False
15.3900,38.2185,38.2185,0.0000,False
15.8800,37.5686,37.5686,0.0000,False
16.3700,37.0125,37.0125,0.0000,False
16.8600,36.6629,36.6629,0.0000,False
17.3500,36.1733,36.1733,0.0000,False
17.8400,35.6105,35.6105,0.0000,False
18.3200,34.9940,34.9940,0.0000,False
18.8100,34.3702,34.3702,0.0000,False
19.3000,34.0468,34.0468,0.0000,False
19.7900,34.0219,34.0219,0.0000,False
20.2800,33.9533,33.9533,0.0000,False
20.7700,33.5374,33.5374,0.0000,False
21.2600,33.1598,33.1598,0.0000,False
21.7400,32.9471,32.9471,0.0000,False
22.2300,32.9309,32.9309,0.0000,False
22.7200,34.7802,34.7802,0.0000,False
